path,label,sha256,source_id
consonants/0_ก/0001_padding6_Aksaramatee-Bold-Italic_ก__pad6.png,0_ก,dfbaa389f5d6113dda5b25c71bea28eaa84fdb85cfe099c33e3aa97555dd1ed8,consonants/0_ก/0001_padding6_Aksaramatee-Bold-Italic_ก__pad6
consonants/0_ก/0002_padding6_Aksaramatee-Bold_ก__pad6.png,0_ก,fcf81ba5fa502c63c7ce46e3de2dc39826c459e13afb8c781bbdc54903685b4d,consonants/0_ก/0002_padding6_Aksaramatee-Bold_ก__pad6
consonants/0_ก/0007_padding6_Athiti-Light_ก__pad6.png,0_ก,113dbe0264eb8a57c885dfc742b78a9f7b1b1e80606ac7c3dc1f10d67aabf84b,consonants/0_ก/0007_padding6_Athiti-Light_ก__pad6
consonants/0_ก/0011_padding6_Ayuthaya_ก__pad6.png,0_ก,f89528a88d2609531620aaea1dd72fd0109a1abc094ae7a1cdc7684b914d8911,consonants/0_ก/0011_padding6_Ayuthaya_ก__pad6
consonants/0_ก/0015_padding6_ChulaNarak-Italic_ก__pad6.png,0_ก,a5c6f7bb0debfad7598523b0d3f0eab451acfd418f2c15ef4dfa34f190739604,consonants/0_ก/0015_padding6_ChulaNarak-Italic_ก__pad6
consonants/0_ก/0018_padding6_CmPrasanmit-Bold_ก__pad6.png,0_ก,b5a20baa986add0c3a0481ab7b1d6cea6cd0a828d6b954fd73afe97eb2ef7725,consonants/0_ก/0018_padding6_CmPrasanmit-Bold_ก__pad6
consonants/0_ก/0020_padding6_CmPrasanmit-Regular_ก__pad6.png,0_ก,dad5f079d1a6911cb4da49aeeab2a6f89ea9dbabfc072ede722302c99cf5e6fa,consonants/0_ก/0020_padding6_CmPrasanmit-Regular_ก__pad6
consonants/0_ก/0022_padding6_DC-Palamongkol-Bold_ก__pad6.png,0_ก,ed7a7ce02761b6291f337f1fae0d9e193c1d29bdf3f88b890a881d8e5094eeda,consonants/0_ก/0022_padding6_DC-Palamongkol-Bold_ก__pad6
consonants/0_ก/0028_padding6_FonLeb-Regular_ก__pad6.png,0_ก,f12351109ded8a4df5a8cd6ea0913f5007bf3245c3e6dad5b7b16682524921c2,consonants/0_ก/0028_padding6_FonLeb-Regular_ก__pad6
consonants/0_ก/0029_padding6_Garuda-Bold_ก__pad6.png,0_ก,267b557b57b4747b52eb035ea987c530ed29034293e360d9f403eea8e363aa50,consonants/0_ก/0029_padding6_Garuda-Bold_ก__pad6
consonants/0_ก/003387d915cde447.png,0_ก,003387d915cde447f9457c97ab1fc345aaf6aeb93e82e7459b3d26a8f1f1ad26,consonants/0_ก/003387d915cde447
consonants/0_ก/0039_padding6_JS-Angsumalin_ก__pad6.png,0_ก,7c9ea2d3edb61850d8c718bc671a9097ce0617bb8fd2cb4a137e2857ce07f6af,consonants/0_ก/0039_padding6_JS-Angsumalin_ก__pad6
consonants/0_ก/0044_padding6_JS-Chodok-Bold_ก__pad6.png,0_ก,33e65ef686d8e54367288df753d32be1c7c1b7111e0b91aa2144ed10874e2d66,consonants/0_ก/0044_padding6_JS-Chodok-Bold_ก__pad6
consonants/0_ก/0050_padding6_JS-Jindara-Bold_ก__pad6.png,0_ก,34e044b48f2826305c37fda2f8b762c1cc8d88a44cf62b73d06add09273b7f2a,consonants/0_ก/0050_padding6_JS-Jindara-Bold_ก__pad6
consonants/0_ก/0051_padding6_JS-Jindara-Italic_ก__pad6.png,0_ก,7033e75f65f5fef6d01447735512433d4972cc620537eda0dc5bed02b6fc0b66,consonants/0_ก/0051_padding6_JS-Jindara-Italic_ก__pad6
consonants/0_ก/0055_padding6_JS-Junkaew-Italic_ก__pad6.png,0_ก,f2e0742750cc39c3b1e8790c50ca1cacadcad82641367de6ccb6c550506284ba,consonants/0_ก/0055_padding6_JS-Junkaew-Italic_ก__pad6
consonants/0_ก/0056_padding6_JS-Junkaew_ก__pad6.png,0_ก,592955ce9aeb9bc491aab9edfed58fdd010e8ba2a444638ffde40de270bc677c,consonants/0_ก/0056_padding6_JS-Junkaew_ก__pad6
consonants/0_ก/005ca21645a9e805.png,0_ก,005ca21645a9e8059205d36aa7a8dc1c1b345f26ef47527241437b23bc3867b7,consonants/0_ก/005ca21645a9e805
consonants/0_ก/0063_padding6_JS-Padachamai-Normal_ก__pad6.png,0_ก,5a820e1e8c6c06b0fb1b04840b46647ffeebcc59fa031e9480322afc1bd1c59a,consonants/0_ก/0063_padding6_JS-Padachamai-Normal_ก__pad6
consonants/0_ก/0067_padding6_JS-Pitsanu_ก__pad6.png,0_ก,acae3c7ae78569c085c5a5e81965b21aacf87780fa1cd4f05a3c1f87ff13f82d,consonants/0_ก/0067_padding6_JS-Pitsanu_ก__pad6
consonants/0_ก/0068_padding6_JS-Prajuk-Italic_ก__pad6.png,0_ก,e7e17cc1e6cf50a1f158736edeec6f5743d34af404c54e038f88b44425761e3e,consonants/0_ก/0068_padding6_JS-Prajuk-Italic_ก__pad6
